CYCLES1,CYCLES2
3002309630,3373638952
3033199938,3350704204
3142125994,3369198559
3016861565,3448762746
3030771569,3432640329
3040509070,3373630917
3039600089,3411845401
3065102692,3412255692
3055503656,3407353461
3005657435,3417887120
3002227403,3353061952
3021787587,3388512627
3030853666,3388907209
3050987891,3369511369
3015636862,3430495418
3036390466,3419088081
3009995696,3426394718
3046626808,3491739272
3033233384,3434550497
3002591739,3422833365
2995918814,3359154741
3020804512,3404780352
3027273483,3381193295
3009882705,3395744473
3034264339,3418585061
3035115715,3420873188
3048729682,3421894077
3056606092,3409517192
2978091609,3388778883
2974188521,3418458240
3043818835,3384151625
3065358225,3433964879
3049041796,3381087688
3033244111,3366641069
2993660159,3397172904
3006038062,3401926690
3076811114,3417326427
3066843865,3369068626
3010946900,3408430715
3034268200,3443823859
3061045235,3359553483
3065710890,3371044890
3043896312,3361492779
3069610234,3356207424
2982892100,3396532908
3125013726,3364089703
3018764471,3410305171
3066943058,3412235205
3060154831,3394232958
3043764442,3412693342
3019377766,3402259298
3020131784,3417303653
3047187395,3382572060
3037669000,3379290033
3012006562,3362222355
3037065506,3385343966
3003832090,3357349607
3086383191,3416223397
3077949106,3413865493
3027012082,3416226435
2996311612,3432703291
3014738162,3406244907
3063985196,3401785226
3067032274,3421977058
3027419110,3409585443
2973087584,3351047256
3083327473,3329908907
3047754222,3394208275
3089185740,3426511525
3079983930,3399612110
3025354754,3412126192
3024593485,3415196516
3071019211,3414281999
3049612929,3384180258
3056530716,3433115380
3040300033,3469784830
3032647623,3341738672
3080867234,3400332486
3075875434,3426238267
2988154100,3395306373
3000471074,3411943864
3026874990,3396353000
3014493812,3437830681
3041603908,3393394097
3024629242,3439983858
3045674848,3398787389
2982106663,3372376463
3017052418,3366073652
3046375618,3357817661
3034596317,3395934460
2987016174,3425233670
2997204953,3395140900
3077328741,3393046205
3084154301,3417207109
3033452938,3422639471
3010445481,3371175247
3011986208,3393678511
3039648292,3361932525
3044509204,3399837452
3045031947,3373704316
2993994567,3419042056
3030696081,3405174853
3022632029,3421072130
3019071399,3391032614
2994027240,3449132136
3038298092,3447658834
3045208229,3386191779
3023449698,3395528366
3089638416,3359472463
3058602124,3410199223
3008052355,3396840556
3015972855,3397314552
3009479627,3406324786
3025317925,3433093346
3019925868,3395096304
2983051704,3403559672
3016763691,3377819991
3059051228,3375728015
3026976000,3349338153
3007520449,3356062378
3013239185,3380983917
3038580046,3429220772
3036921461,3384996376
3027837900,3432155195
3028540290,3416082482
2989342363,3416863078
3026239408,3436186227
3019683926,3378342677
3002272602,3392310628
3016441199,3362198919
2990904960,3409422253
3053449449,3451809762
3061715483,3388099892
2999303545,3488152299
2973746416,3394038565
3048257117,3436205243
3063456840,3395317973
3047468336,3401848903
3015447819,3372335620
3005980266,3368598788
3038075740,3381789599
3040201001,3381403029
3044483908,3387858828
3016866849,3367197732
3027304361,3392508228
3018948592,3399004130
3024319046,3399421308
3048600649,3412878376
3022885931,3387106189
3030239255,3412126398
3058494057,3366290333
3043997019,3385185111
3117018431,3368206445
3023794022,3403405335
3031194323,3402672088
3036086947,3410738813
3071865726,3400997640
3057291146,3403874196
3036556080,3413832506
3060886068,3425068008
2999742777,3334412937
3068424309,3405199806
3025392162,3355466923
3013922761,3411492659
3012558955,3401943667
3049503914,3389846702
3036349616,3430186768
3051050617,3416072798
3040962216,3403016458
3002539857,3439760391
3018342771,3405634041
3065814979,3383330490
3057186262,3404904914
3113543879,3400381293
3029965623,3380193804
3017234030,3371129995
3066618411,3414618180
3040896437,3385185393
3069709876,3410286702
3018629804,3421052957
3022525373,3432390143
2997822279,3362690127
3056022465,3384682801
3062868482,3411566471
2998010570,3372769142
3037951387,3387700820
3000936532,3387608439
3027404044,3430000475
3064438557,3400621541
3013155965,3410862426
2997000414,3421935517
3024850794,3474796426
3063130162,3425561399
3056270162,3399414105
3018303023,3372009214
2988817618,3360280971
3012550816,3381619811
3054971854,3421337524
3080112605,3405515176
3008402893,3400486600
3024498364,3438995106
3041229873,3392683176
3049112810,3409316324
3021652688,3451973361
3034929811,3380409816
3009923886,3395204428
3035350823,3394723310
3060186472,3375073444
3018381879,3427045188
3035519655,3426774864
3005014475,3382993702
3059999188,3399033091
3052605554,3396293214
3095179741,3412598056
3022714431,3415950962
3031824759,3414118917
3145227916,3383563216
3043686046,3386335244
3058093882,3426689396
3020458498,3425957114
3016945466,3392883227
3000821327,3415366805
3081777601,3430476926
3098004393,3432857568
3038185703,3426905779
3030011802,3344089943
3047459022,3358058025
3090791089,3367243894
3077861325,3374872456
3074385222,3373247925
3034831580,3451952785
3027982029,3408481917
3034799313,3405636845
3061606044,3417690159
3067051291,3415996463
3024823134,3417714793
3034013048,3356191173
3079195865,3334300668
3054047963,3402074706
3062667271,3411728937
3059764771,3423618903
3060718902,3421397924
3040041517,3410913741
3058765027,3381781325
3057531580,3400773597
3072429585,3369342067
3028213177,3429198635
3038709459,3381865585
3030080029,3357526469
3089253397,3354196491
3065156351,3386900587
3039038441,3434675109
3024996445,3405837853
3007966280,3440919842
3039555276,3420615801
3027736350,3397470128
3009274776,3426235955
2989972131,3361227763
3067658550,3369003498
3050084599,3438391543
3052285329,3356656095
3043865331,3443386686
3045230560,3393887610
3053717705,3396598774
3008986681,3410012163
3033349546,3416479460
3097773591,3388428964
3090548676,3427530411
3036867710,3341467636
3051810568,3403556304
3044952517,3376933268
3025874364,3374944697
3041357924,3384324777
3005608673,3407934880
3036056397,3401570319
3061690887,3420889474
3059198455,3425895433
3079076066,3404479725
3002989678,3442929224
3045381388,3374842454
3130357481,3385832045
3061706381,3369361014
3063042915,3374627667
2996694626,3425448631
3018573944,3414693516
3038501605,3426623771
3037056043,3408861135
3065015649,3393171584
3079811676,3413577330
3022154941,3388209435
3065286975,3361368019
2988752437,3337816059
3054523411,3393054133
3061353818,3417798155
3017220912,3426748611
3033919882,3425491671
3023474568,3396121986
3056131250,3415192100
3047428058,3421813661
2986412973,3470576730
3008875251,3412015562
3089379689,3389386791
3058139633,3377848108
3053850306,3385039816
3007900522,3409561409
3061572849,3453686177
3046271538,3423969636
3045444851,3433409481
3069927847,3426082743
3019556603,3377346593
3012222292,3387700037
3018052254,3376678909
3046429195,3393801291
3079899999,3422490261
2994900932,3417711974
3026919051,3413715138
3032047444,3393067496
3055899911,3383920312
3061641202,3412931208
2992650087,3502334626
3016573022,3397374667
3025513688,3346303984
3071403013,3354618568
3062273753,3357010067
3046018389,3399015744
2993911644,3409535678
3015687636,3414724487
3068590998,3426888300
3080620082,3432856632
3017486175,3439820095
3018053820,3383924746
3027108714,3354400009
3077342818,3359797621
3048497110,3388726779
3061213123,3445318197
3011156514,3442603049
3015031355,3427064531
3029192632,3409140638
3054131954,3381296878
3088478975,3392986494
3019124899,3407950096
3016080764,3374183957
3047814593,3386440275
3044104966,3388664708
3129993639,3374939650
2987083428,3432215081
2972916078,3491808114
3047743746,3430165209
3057816788,3422337751
3048376233,3384919834
2958279240,3399672716
3018033080,3350567643
3003148422,3357045613
3033358365,3418685855
3050183735,3366631466
3001889529,3372854560
3012103092,3393743454
3007197433,3399984290
3079436492,3348331204
3042102506,3390707792
2999612953,3398683037
3032210072,3410962849
3048299312,3421505960
3074111913,3404861409
3056639044,3413182975
3081893209,3381194198
3017428875,3384911182
3005394797,3377841194
3071545491,3392217663
3041822227,3407078600
3015250404,3413182052
3044374653,3430115856
2991669891,3418867258
3060619135,3395364606
3046923732,3415068020
3018724848,3413430891
3012177000,3374097405
3021270850,3376544319
3010805020,3375481516
3062042248,3396575914
3009129929,3399091826
3047851567,3437927833
2982610994,3430930962
3092559615,3409410611
3060948860,3415399856
3007725772,3465206531
3040045810,3412352097
3018732953,3358987802
3064835799,3393260842
3058485238,3425676099
3036534152,3421047510
3017676303,3396372189
3012703718,3415316648
3011341221,3394626547
3051157684,3414595843
3049383133,3406335041
3011095007,3415388062
3004392897,3398670002
3029759531,3376237641
3033895886,3388164468
3026359448,3400087060
2994193420,3396635474
2989665881,3433789570
3083260164,3416548266
3046122723,3459883775
3039428343,3410669053
3032814068,3395107473
2996768099,3390953977
3112740875,3402232834
3082089295,3368885665
3015896969,3445285466
3032721481,3433346118
3054183349,3397445633
3073658160,3384045117
3072699511,3413644459
3066857082,3478686979
3051935368,3348566963
3009805348,3409259085
3062207138,3404375354
3058845090,3417669065
3043954375,3412634317
3056548254,3433399283
3015783010,3416772664
3065908466,3404498759
3035592690,3397834589
3058600534,3393935863
3041430323,3407695200
3115654605,3362839393
3055377878,3429413723
3097073451,3435173086
3046548182,3414459915
3040379891,3418405698
3024219040,3443396650
3018083596,3394326935
3048997867,3430318556
3070364286,3405618581
3032583740,3376248541
2999053849,3394061786
3054895577,3433797187
3034848174,3434687316
3087826746,3405915190
3040966637,3401003072
3005637063,3398294877
3009709215,3498439466
3031656334,3351487467
3085850947,3355373365
3056185497,3360473272
3046682563,3366412481
2974921953,3407082936
3076496553,3453962105
3046182670,3429340978
3042391689,3412567226
3045166619,3456988480
3052842642,3429925732
3046579006,3391701105
3070490306,3361715231
3025131936,3379255525
3072700758,3387478567
3026520196,3417138327
3026513904,3427771030
3062447752,3387788287
3059096593,3396720584
3082749711,3511919636
3016632364,3430377960
3033444532,3379422458
3062290323,3387846065
3077669843,3392721153
3060707240,3403397173
3061079150,3433190095
3018785994,3404997226
3000932423,3425305577
3062083309,3384558071
3104945424,3416043674
3034562274,3384009168
3019530854,3405172234
3036801483,3360893460
3042625786,3412405421
3053373368,3409181028
3010886325,3442330176
3068517340,3432432048
3032969385,3405526910
3066674073,3484605176
3064713925,3407521059
3051389561,3408036656
3013234864,3402299194
2998238598,3400777095
3021177998,3386573412
3037939350,3384286841
3049418136,3400500165
3011829065,3434717894
3008194967,3395494341
3012359977,3433165053
3066900449,3420001195
3105360145,3403131100
3052643383,3373716336
2995320087,3395470373
3022800252,3369898420
3074900200,3386243870
3052948303,3416357732
3010861947,3423045183
3074118205,3398279064
3066562747,3422400040
3075552175,3425649789
3083472742,3412754713
3024191314,3416191458
3018475706,3379229340
3013362657,3396668178
3091238722,3403922553
3041429260,3406510919
3029214607,3440498680
3044836655,3419061985
3029447965,3417760861
3062944916,3430041388
3064993934,3412418765
3022809304,3429062868
3034680817,3363417203
3039720003,3362427143
3047728369,3404437864
3083180033,3420967906
3064792938,3436933077
3008496883,3498913218
3017820572,3431634131
3036158546,3371357909
3039882724,3366602246
3008540484,3373420758
3016164154,3367920722
3036066692,3423694531
3052618400,3446013930
3027306200,3412556679
3049312939,3415165735
3000412246,3408988034
3019456250,3381314132
3070120570,3443981332
3027213476,3338369158
3054148555,3350580188
3026383208,3371924610
3083653686,3380045361
3085009895,3348930412
3014930354,3393473372
3038311418,3470804815
3029533518,3405628675
3026766879,3404723754
3058289427,3377613285
3089486608,3405775034
3053462935,3392604328
3005095482,3379465652
3020265015,3364417605
3079977877,3359116180
3044802606,3365221206
3041696846,3348399642
3017275990,3432507769
3015416967,3391975397
3074532292,3374217340
3048013653,3418304090
3039726143,3400926660
2982328670,3400038758
2986966052,3391393168
3022700073,3361183849
3072787420,3396114902
3017997075,3361388153
2996203069,3374277107
3053855122,3417099505
3044601582,3417621079
3077215935,3400658144
3000846817,3451470916
2989073896,3401153690
3004433716,3382612282
3053485813,3359274085
3027040565,3384929628
3015248654,3374625731
3021802540,3369327030
3028424258,3354620844
3024220534,3440152186
3097590157,3376408211
2991175946,3407321051
3016092926,3396470415
3019890286,3405509887
3072902308,3415200763
3057445274,3500615420
3033172799,3396085896
2983571753,3394885452
3030571353,3387679906
3041732623,3456489213
3063885930,3414709301
3016388179,3441658612
3015966086,3424600856
3066716147,3406994780
3030418731,3397691042
3044015699,3407240116
3059134219,3391328332
3009885940,3383752581
3022733887,3371439948
3027349025,3460400934
3024554521,3379211167
3002115667,3402847747
3002676033,3428406724
2998066496,3415400958
3054485790,3391184802
3032405716,3420088264
3015422852,3359342035
3083647782,3350593464
3016133216,3346813187
3023759594,3393592305
3071484873,3402874635
3065995191,3411583308
3017414697,3407732277
3051219428,3383774966
3016592415,3410167850
3058368223,3390557763
3062656170,3402912840
3003744504,3361267408
3019251502,3403211792
2987944083,3391676040
3063973482,3519503663
3045789300,3398819966
3044815277,3405385810
2998529642,3418313626
3055047176,3376345937
3053550351,3404795224
3055597366,3450831551
3010760491,3391115223
3024022479,3413184869
3034957696,3366609046
3066629874,3422918914
3045466456,3415349635
3046186858,3420328893
3019081529,3388726826
3038515944,3380979714
3099676174,3394733065
3033135797,3416218215
3035938668,3367437046
3039014545,3343724562
3051426348,3350605697
3025668712,3387156179
3026955850,3385705045
3074626862,3433158604
3000073458,3464195154
3036148946,3406531916
3025748910,3418768628
3024100283,3381957498
3025314563,3434090939
3021705962,3422248550
3024357532,3390937620
3096449553,3392623496
3040670698,3387008397
3047181965,3432060739
3092960588,3421542130
3041483169,3387388299
3059190847,3405889746
3027078143,3426845239
3045509928,3408149884
3033377929,3367557177
3044723682,3380646079
3061808600,3378037170
3027770015,3403748935
3070317140,3453131990
3039775661,3423468795
3032126769,3398377756
3021143261,3395965067
3044095003,3397549259
3041763115,3415980394
3007217645,3396597148
3115136471,3395073217
3043997558,3400097733
3124470832,3426540558
3030772705,3428447571
3083996739,3418707426
3060794348,3451233128
3003562349,3390283650
3019480007,3406465409
3063597370,3435632190
3091068351,3422118279
3073931878,3378801272
3011337383,3396364547
3024037271,3425713317
3075199186,3426695093
3015270228,3414399347
3048432992,3403060137
3014575537,3426805672
3002649505,3392956333
3028266751,3359266325
3028324923,3371417950
3049648944,3388595478
3060955987,3350285050
3034556423,3431186908
3110215037,3409264978
3079796909,3458214674
3044402505,3406923846
3043382701,3419351393
3042384336,3415240681
3000177883,3379379601
3022447472,3382733790
3015264632,3406133850
3052134529,3432944017
3037311934,3481103187
3016856628,3428256713
3055926496,3388229292
3047760056,3437087897
3072569644,3410351999
3026083155,3416855080
3017135953,3394248824
3015745590,3433435175
3058295639,3376314567
3042036146,3404296082
3008954385,3450478076
3030560661,3448672259
3067319633,3389844646
3056878718,3388871864
3069254092,3402013795
3003624320,3433500881
3027226085,3369226337
2990933060,3381602918
3078162062,3391880159
3052849918,3552308118
3013977334,3391196296
3040127018,3423875130
3050640602,3418325349
3067395993,3414877023
3068743956,3398258055
3085796552,3391269393
3001030727,3370796805
3086622969,3374653003
3023075042,3413496324
3034420943,3424202785
3111331421,3422284316
3025968446,3416893957
3014379179,3417199978
3047644332,3386401398
3179072681,3386079268
3049273418,3406550228
3070940021,3397742751
3032669759,3398245783
3026416514,3402711978
3045291591,3430336758
3041906673,3416842719
3041324855,3404058974
3056153569,3438376087
3029281345,3409949392
3021481471,3438779822
3045053581,3403644406
3056310568,3415362522
3048815218,3402904142
3019596202,3403337623
3034946261,3391043170
3021361354,3397340608
3050151984,3407857630
3044460152,3432663523
3031545125,3428698131
3001374836,3398672518
3079778513,3401627255
3070573695,3388130860
3035491934,3400826806
3018926787,3492941183
3005887490,3405898392
3013153496,3377153284
3037972704,3375301100
3081017900,3393240628
3000867232,3400709744
3005543532,3375835942
3036752900,3405926004
3081164814,3401148623
3033376196,3378954649
3007388690,3378083761
3021555828,3409046511
3015024190,3424932098
3064517277,3386832821
3050392427,3386466692
3099369241,3388269522
3025031151,3398471127
3025870625,3395859536
3054548619,3372454890
3073262578,3493700957
3061959259,3354450818
3031167064,3429705842
3016660178,3460818791
3015370919,3427770314
3057883747,3422979285
3028507014,3434174329
3009252500,3405841967
2987072334,3368978104
2995062594,3365422446
3058322009,3382086308
3062888928,3402439635
3004355043,3432298880
2995379306,3401525098
3033036646,3434753779
3080626393,3423393045
3033095439,3438930341
2999097551,3373121491
3022454222,3343926080
3010624021,3390432223
3061155576,3365812024
3114541010,3436402837
3040601651,3409963838
3011583667,3423118007
2992337614,3438602936
3030173903,3427826940
3030319273,3407116874
3037923832,3424029662
3018800948,3337800680
2995183539,3348789924
3039532860,3366899733
3033188343,3400759943
3024233490,3450081835
2989790447,3436161679
3058856059,3434349779
3053815000,3423019631
3011456524,3415908333
3036800067,3372781108
3013985033,3401248324
3031707567,3440558441
3042608739,3386906660
3052911263,3426599917
3045717788,3417345398
3034417786,3436161802
3049392455,3394016018
3044884567,3400873524
3065860397,3371982235
3005904074,3439108983
3022017063,3344756003
3032165802,3399895301
3065946215,3367464545
3045352748,3336806146
3027130232,3431920123
3016616865,3414141058
3028707152,3410829685
3061897954,3431833486
3040087651,3390630306
3023827292,3379751396
3017522786,3420539597
2979266135,3389714730
3036148245,3385079323
3106211646,3451818025
3033944235,3426667672
2989163562,3413085100
3011861046,3416469224
3043428751,3412565024
3033869703,3454713765
3001505488,3378898304
2998826159,3406075836
3033668099,3387356804
3054910906,3388947048
3036660693,3386614308
3017651383,3427771388
2987450478,3400738770
2984582627,3406402396
3028434028,3437673846
3040637640,3433927315
3021389020,3449647692
2991966454,3406431662
3062851687,3426639222
3072036251,3362424198
3033801946,3410859746
3019383165,3401789126
3014335890,3408650705
3018936096,3412795764
3125165131,3409633710
3035739093,3418962447
3015528332,3391852157
3021480452,3364952055
3021976312,3363403838
3063268167,3392516345
3060591320,3395627193
3042232190,3382822365
3017165759,3411240521
3040577888,3456586685
3071341703,3401699109
3101695645,3399192618
3071380285,3426238483
2992732714,3399324891
3036441448,3377731441
3030264486,3388838303
3049021974,3361828021
3082894497,3425479256
3028046915,3412735886
3005542730,3430374056
3062869331,3463218400
3033453369,3424963092
3025222111,3361489384
2998024307,3408930775
3017317326,3405683378
2997386986,3376277501
3053571113,3420600786
3023553078,3384821816
2982119506,3429277277
3003077245,3443003129
3041426474,3413016130
3060728892,3456921249
2978908601,3365059886
2980045537,3425801231
2997623927,3401747842
3058493125,3388168479
3065858906,3404205231
3029446575,3438787507
2997428727,3365867810
3015290195,3427636227
3053401964,3433028083
3039658233,3423899338
3022294778,3361716074
3029232295,3429168557
3001151147,3370037029
3059911481,3385162657
3090515713,3422061523
3001993355,3410579251
3049584124,3434000683
3053174639,3428098657
3063981022,3510706336
3063771352,3363532409
3031077915,3445895292
3023179308,3335022719
3046685617,3387800052
3078957460,3414449221
3066365299,3407288125
3077736885,3422990079
3009190844,3402291787
3026901405,3423146480
3014193066,3377079766
3051369133,3437695527
3036031232,3377631249
3031168112,3374562289
3116852692,3394922542
3031569969,3456414918
3053968256,3447197818
3040434123,3438218442
3003332347,3419866153
3015008761,3437628766
3027313623,3406177416
3037438817,3390606008
3050433845,3399664172
3036753690,3401315306
3058507305,3360256243
3028304889,3428648480
3058835248,3402896823
3056949149,3422028912
3016235257,3444396842
3023858390,3410030053
3049039072,3451479980
3059654579,3386722322
3069163038,3387915012
3067677382,3443036554
3039248809,3383958545
2982661936,3427971246
3059155635,3421887451
3078597030,3441768115
3063228105,3440671925
3002284916,3493303438
3016825179,3365687587
3037753399,3378129114
3048413288,3402460357
3027587593,3405633408
3028616285,3460225788
2999152524,3438623236
3064195042,3410371048
3032861004,3434596633
3076071115,3386066707
3052195045,3411055980
3065440022,3389864576
3042730046,3352552344
3006146711,3385456285
3047916704,3368361208
3041027673,3362287206
3033052347,3404373646
3041376014,3411023107
2989381888,3395051881
3057507204,3489565688
3055806979,3405060304
3026154892,3393700785
3032813217,3362460012
3011492357,3367403169
3041840662,3400289737
3065292923,3379143854
3014649591,3438406749
3059911151,3430004044
3021363729,3408668207
3023722290,3441070127
3033216028,3415960246
3060962632,3431273016
3032221929,3387081856
3059391120,3384616128
2991298309,3377516294
3050444283,3341760274
3055813687,3410153729
3056334485,3396292921
3013747323,3405093592
3071898852,3414786823
3074876025,3429800247
3031574882,3424123468
3042656792,3377459814
2998741956,3377383305
3010311329,3390329962
3062016598,3391039382
3067493747,3416062240
3004317606,3437759970
3003819851,3409076312
3038332980,3436518998
3073722450,3407869502
3029169409,3443890871
3039063700,3420162799
3060658388,3396630194
3042896769,3369509952
3004446381,3388181259
3074627043,3438671110
3060522933,3433262014
3027263310,3495062676
2995412923,3427128457
3049453893,3428769650
3085046748,3437527306
2989198089,3380832039
3043172104,3421564070
3038386985,3352856593
3092483550,3432100305
3009475898,3419700879
3013531585,3419758821
3023675272,3446327184
3081001668,3376191039
3055640860,3391170811
3054343711,3384962409
2979656909,3369734084
3062812680,3385603902
3091233891,3392306513
3074815917,3422657721
3050425202,3422666219
2985939844,3502888095
3047582184,3408267614
3073773372,3439579537
3023742351,3429598595
3036381486,3396023096
3009474672,3413871699
3001586579,3376522358
3037894821,3404587892
3060556421,3415987137
3038325807,3411321158
3052689209,3465411220
3026396530,3408496865
3042780155,3402934446
3019997459,3399115069
3099566612,3361060250
3039987368,3374276231
3022022203,3376948445
3018428157,3431750397
3088648183,3408998256
3053930100,3425096681
3048385108,3411493887
3013339514,3426940265
3033676934,3419601077
3064573876,3413789254
3090729576,3360179231
3070265788,3380856328
3105542106,3384885444
3035144722,3405182504
3030472671,3381727717
3046828798,3405306221
3056914384,3418071152
3029645684,3439856467
3034997530,3393475511
3018401459,3385090094
3061946402,3375247632
3043396858,3364533831
3019716706,3476044456
3004196534,3469891553
3008507284,3417562515
3019787258,3423217930
3054170950,3434000206
3019625013,3422551371
3025146039,3388568511
3000273456,3404179157
3058614983,3383390597
3041251032,3430378801
3023177375,3448103347
3090398249,3420490549
3045241337,3408296564
2987092354,3426711674
3040340009,3406034819
3020968342,3388867062
2989272337,3406329855
3026348806,3403771992
3059349054,3377194470
3074266036,3420512938
3005676303,3435990044
3001407225,3440236801
3078049481,3507335557
3095401685,3410097268
3069870852,3434292343
3100202013,3371488694
3008320191,3399934019
3046050424,3428331571
3036944378,3368341861
3073159374,3432353130
3055123541,3429680734
3014063638,3384675110
3044743191,3406092087
2980283103,3434343467
3041672766,3411209388
3061775387,3386514275
3021734545,3386507752
2996484164,3377852701
3017767220,3442222856
3060889054,3395762342
3074177700,3393356470
3011600059,3494692832
3008897384,3422925388
3083577074,3398983882
3052002745,3406851945
3097759366,3386575686
3073983304,3403872961
3047930578,3380799253
3077880093,3388787096
3038537013,3383412216
3069385825,3412816940
3047042581,3407902400
3058533743,3389669177
3014003188,3418174275
3090209465,3426028139
3070196869,3418150536
3047389040,3393107369
3094904483,3404611274
3014306925,3367274543
3021932304,3395547895
3005305267,3420217473
3056007781,3390562903
3077252224,3405714917
3026664453,3429328210
3037394330,3426239838
3029926804,3432741665
3072225235,3421767322
3026926931,3415640622
3001660038,3386773171
3067808810,3396715939
3019902369,3430427636
3058405245,3404670218
3034037179,3411529902
3079194127,3420868073
3015843885,3404693995
3070675340,3436394490
3011084465,3367125075
3040068299,3373261823
3033382768,3408127510
3008936716,3394785414
3040240225,3499836668
3028518165,3441182681
3051193769,3418509572
3062389965,3434805009
3021774462,3418075565
3050452361,3390139183
3052034370,3362663202
3028452100,3401977192
3014176355,3398446216
3000275391,3425874837
3031170094,3426311293
3021839793,3396420368
3055788231,3435278814
3051997097,3423457181
3030875982,3398796798
3015342916,3431306579
3018629137,3372466513
3052520567,3422822699
3060375549,3370908155
3034115457,3492469464
3003251193,3423444024
3043615910,3395633200
3035372498,3446978454
3076701134,3434461362
3053991019,3436732759
3007309229,3353132253
3004714433,3383202344
3056301163,3381970708
3044371355,3444706226
3035560366,3411589160
3009342521,3424732416
3016326458,3406746863
3042714277,3395962299
3050587387,3409214756
3029338921,3435738010
2996895547,3397879648
3016230710,3407858059
3063769100,3384276943
3102306274,3415943226
3006527338,3400533267
3005786933,3392885140
3050053336,3380033338
3075306189,3456027826
3065280855,3424988579
3005379054,3371616889
3013127170,3410338087
3017527463,3410261721
3060072330,3443015297
3056094836,3442937198
2999388481,3431335017
3010088271,3404602588
3006177934,3431260911
3023456573,3470165996
3065167669,3442159496
2997574593,3389030985
2984046462,3377088350
3035874195,3447681517
3062268174,3434753220
3038171150,3413083747
3025395499,3403980653
3033971418,3396207745
3003327703,3404978711
3066337766,3372677269
3052603809,3381634995
3022594124,3400048883
3020847665,3364467056
2997729219,3423878166
3057361277,3427171083
3063323278,3429592403
3037162251,3439939550
3003964947,3430841315
3013360966,3372428720
3077992883,3371133116
3063409591,3384107007
3023847119,3463837734
3000155425,3425514308
3045541068,3422925899
3046539198,3459011663
3060889623,3408416801
3012453723,3393872099
3057502067,3421295128
3026907560,3449341740
2986124135,3410545404
3021936746,3427916232
3015102684,3421860905
3032583235,3424332012
3011786392,3432054720
3048413170,3428881558
3031428067,3396708199
3098718177,3418892951
2995048823,3377441534
3023889602,3386326719
3019370538,3382547111
3072053173,3395971573
3041430471,3420946728
3040238784,3459333883
3009822090,3470820905
3038123729,3426792839
3051026859,3419428066
3054892851,3420304534
3020673938,3373765974
2998534600,3415125977
3114326251,3404113706
3061706920,3350833375
3056513090,3400070558
2988109303,3434764649
3031970051,3424566694
3046380679,3441591321
3063510494,3403324428
3062804739,3410213991
3024948852,3421817202
3023573721,3378686500
3038786481,3375019766
3047016143,3413875353
3076215746,3407119340
3072831272,3396137331
3030008521,3430229176
3032358167,3422756016
3007351816,3430633715
3002142856,3391056075
3033082882,3398575322
3083808086,3393821440
3001856630,3480444043
3032794297,3422107372
3070128984,3424350727
3058295958,3406837747
3023794385,3447324799
3045304544,3408315233
3075075842,3400378188
3066462234,3403738838
3063962521,3366921927
3056753721,3379430146
3001631905,3404772879
2985787613,3431955362
3060407838,3412272903
3031243451,3482771613
3000305065,3443701469
3025723802,3442818996
3033085455,3361266302
3045449492,3424049888
3054633350,3389403704
3017279723,3447586696
3005339815,3409427650
3000393623,3441435246
3035864605,3454637231
3036477418,3401626733
3016401197,3390041325
3035577476,3427353028
3073822117,3394964174
3055109135,3373070860
3085567619,3387053774
3081817699,3395937286
3024168411,3377733726
3057231229,3398810002
3018816396,3508587514
3033947008,3462708900
3033992408,3421728399
3017523137,3424276528
3015985100,3408679276
3039490502,3386652570
3087535624,3375861697
3056934235,3393893578
3011383474,3413593698
3019489458,3426315824
3022851318,3444583794
3028492047,3453711183
3114767601,3415060656
3010527744,3431965453
3045063395,3423051941
3010649660,3451792790
3015094031,3401715153
3065641476,3372355063
3033280278,3421799961
3006108923,3443511838
3039672943,3397625444
3068260043,3427207080
3036880055,3386626112
3019531806,3378269048
3051826017,3377502960
3017539276,3388764224
3064176830,3461010562
3040535302,3408020721
3022858688,3401862432
3009957816,3441012229
3034037414,3415471469
3043659701,3420030027
3082417453,3372642122
3047825087,3385285092
3004742031,3327791868
3026914070,3392846702
3064030735,3423868560
3070036201,3392643158
3057114027,3420044532
3008597444,3462897692
3031298073,3433900144
3042883296,3367278010
3046019323,3395797880
3038209868,3426605991
3046104687,3396401194
3034134449,3420312928
3052987621,3408883187
3088478589,3457621286
3050304796,3464549264
3034290210,3425032123
3013169860,3440547639
3039509520,3368027604
3078524159,3392287410
3068630299,3415489590
3073627659,3369612392
3043937102,3425824338
3033434713,3431533840
2998171081,3387521316
3079050433,3458110810
3055740037,3423749479
3021570149,3403985017
3041478653,3425972126
3016784650,3377754029
3076237883,3398920500
3050826922,3380246177
3074806018,3443853639
3026521085,3419991782
3030286286,3401398332
3010334289,3416048467
3064335196,3408114680
3045112709,3436803347
2998520528,3361944467
3041112098,3403078100
3022854228,3392051839
3083392687,3387720747
3047748147,3413307720
3124914287,3433191998
3003763888,3416472755
3036556368,3411087142
3050594126,3392718341
3052100704,3396747723
3101914310,3395690343
3018009255,3391761837
3022694542,3390469099
3029182320,3406546238
3061273623,3378419066
3064375056,3429449888
3044957192,3444081238
3056424125,3438114924
3010986616,3430453350
3072219882,3441076792
3038902515,3402002294
3024736612,3428182262
3031979488,3409211326
2978039793,3387775582
3062409214,3477111634
3056977143,3427330981
3095310084,3443611334
3044809574,3428469625
3006604348,3410362102
3050054434,3431116075
3073013419,3396784824
3061498231,3350619903
3014020434,3403772271
3003067662,3387150235
3033751264,3428056695
